Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.60402;0.000130175;0.000208025;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.03724;0.000201837;0.000254237;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.9247;0.00146232;0.00061359;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.05343;0.00202669;0.000574881;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.0489;0.0130489;0.000346074;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.7681;0.018768;0.000975122;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.1903;0.131903;0.00275384;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;18.7084;0.187083;0.00804151;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.0025;1.70013;0.0253341;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;43.0685;2.15342;0.0856977;


