Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.08341;0.000154144;0.000297657;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.84707;0.000242326;0.00028463;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.96588;0.00148291;0.000573362;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.52214;0.00226104;0.000617372;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.7664;0.0137663;0.00107753;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.2843;0.0212843;0.00148034;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.6669;0.136669;0.00628807;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.8788;0.208788;0.00892737;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.0378;1.80189;0.0985713;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;51.7843;2.58921;0.119564;


