Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.11361;0.000155652;0.000233983;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.97232;0.00024859;0.000280506;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.02263;0.00151128;0.000598014;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.63119;0.00231556;0.00069593;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.4559;0.0134559;0.00077458;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;22.9223;0.0229222;0.00190107;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.7467;0.157467;0.00585412;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.0303;0.240303;0.00954566;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.7425;1.83713;0.0906198;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;51.3934;2.56967;0.104808;


