Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.00055;0.000150002;0.000253508;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.72637;0.000236294;0.000295368;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.01653;0.00150824;0.000597823;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.38561;0.00219278;0.000581139;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.886;0.0138859;0.00103319;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.794;0.020794;0.00180401;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.6585;0.146584;0.0121816;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.057;0.21057;0.0161838;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.9435;1.89717;0.086081;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;50.5815;2.52907;0.161982;


