Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.87987;0.000143969;2.5244e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.56416;0.000178183;9.69677e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.59897;0.00229946;0.000438807;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.91309;0.00245652;0.000184226;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;24.6101;0.0246101;0.00459278;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;25.717;0.025717;0.00111357;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;25.0275;0.250275;0.0462445;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;26.0602;0.260601;0.00460665;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;69.0301;3.4515;0.663963;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;80.4608;4.02304;0.55986;


