Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.25533;0.00016274;0.000213152;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.46369;0.000273156;0.000275857;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.24864;0.00162429;0.000568364;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.05835;0.00252915;0.000437913;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.1152;0.0151152;0.00077954;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;24.2306;0.0242306;0.000727438;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.071;0.15071;0.00398455;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.3782;0.243782;0.00421857;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.0568;1.75284;0.0585937;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;52.838;2.6419;0.0509433;


