Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.66414;0.000183183;2.29169e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.06056;0.000203006;1.11528e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;6.41097;0.00320546;9.70608e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.62218;0.00331106;9.74924e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;34.7326;0.0347326;0.000229072;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;36.1641;0.0361641;0.00022841;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;36.0082;0.360082;0.00063965;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;37.9395;0.379395;0.00174702;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;106.407;5.32037;0.00571583;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;108.207;5.41036;0.00284831;


