Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.87637;0.000143793;0.00023107;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.35138;0.000217544;0.00027303;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.96076;0.00148035;0.000591393;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.14368;0.00207182;0.000527928;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.6089;0.0136089;0.000705368;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.4165;0.0194165;0.00124098;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.9558;0.139558;0.00744518;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;19.8618;0.198618;0.0123425;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.0188;1.75094;0.076361;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;45.6351;2.28175;0.16408;


