Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.17338;0.000158643;0.000248366;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.08992;0.000254469;0.000301695;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.19821;0.00159908;0.000611804;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.78987;0.00239491;0.00063524;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.9561;0.013956;0.00126334;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.5273;0.0215272;0.00189458;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.6003;0.146003;0.0125837;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;23.0211;0.23021;0.0159309;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.3483;1.86741;0.0879649;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;50.0986;2.50493;0.162484;


