Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.23853;0.000111901;5.76966e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.47169;0.000173557;5.08098e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.75789;0.00137892;7.34206e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.7397;0.00186983;7.05246e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.3349;0.0143349;0.000788075;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.0335;0.0190335;0.000700385;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.4018;0.144018;0.00824278;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;19.3353;0.193353;0.00577042;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.6372;1.88186;0.146867;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;46.2074;2.31037;0.0544817;


