Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.00051;0.000149999;0.000225175;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.87985;0.000243966;0.000296525;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.1851;0.00159253;0.000596524;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.56021;0.00228009;0.000644488;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.3142;0.0143142;0.00130398;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.9319;0.0199319;0.00145529;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.6818;0.136818;0.00688957;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.6473;0.216473;0.0217024;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.7359;1.88679;0.0832191;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;51.6813;2.58407;0.107169;


