Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.6725;0.000133599;0.000221568;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.1339;0.000206669;0.000251713;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.88088;0.00144041;0.000573205;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.01017;0.00200506;0.00053624;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.7893;0.0137892;0.00121045;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.127;0.0191269;0.00151665;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.5361;0.135361;0.00715479;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;19.0218;0.190218;0.00951338;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.3709;1.71855;0.108438;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;44.61;2.2305;0.0915405;


