Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.47631;0.000123788;1.27092e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.33053;0.000166499;6.49083e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.53853;0.00176924;0.000150705;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.06725;0.0020336;0.000115511;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;18.652;0.0186519;0.00164527;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.1448;0.0211448;0.00123758;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;19.2789;0.192789;0.0179971;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.3608;0.213608;0.0127343;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;51.8596;2.59298;0.228838;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;57.2366;2.86183;0.105204;


