Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PARALLEL_FOR;5;100000;184.343;0.0018433;0.00266089;
PARALLEL_FOR_SIMD;5;100000;180.611;0.00180599;0.00258617;
SERIAL;5;100000;3.54553;3.54029e-05;1.86841e-06;

PARALLEL_FOR;5;20000;103.696;0.00518469;0.0042599;
PARALLEL_FOR_SIMD;5;20000;106.547;0.00532723;0.00472405;
SERIAL;5;20000;7.03513;0.000351676;5.21906e-06;

PARALLEL_FOR;5;1000000;820.287;0.000820185;0.0013031;
PARALLEL_FOR_SIMD;5;1000000;812.023;0.000811939;0.00125145;
SERIAL;5;1000000;1.96431;1.93192e-06;3.06959e-07;


