Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;15.3901;8.32338e-07;4.77918e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.37288;4.16387e-06;5.17601e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;37.3241;3.72985e-05;1.26126e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;73.5452;0.0003677;5.04985e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;73.5247;0.0036762;2.8609e-05;


