Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;75.5776;4.13408e-06;3.8422e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.49539;4.21155e-06;5.82262e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.5606;7.52188e-06;6.76861e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.23853;4.1157e-05;1.58072e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.38172;0.000369048;2.81327e-06;


