Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;70.6198;3.88778e-06;3.04889e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.5517;4.24074e-06;8.60281e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.99556;8.96266e-06;6.53645e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;11.502;5.74766e-05;1.11137e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;10.7353;0.000536734;1.94208e-06;


