Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;64.4869;3.51622e-06;1.73227e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.72357;3.82449e-06;5.44651e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.18239;9.14412e-06;9.52827e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;10.8784;5.43542e-05;1.14561e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;10.1911;0.000509516;2.74242e-06;


