Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;78.3912;4.28042e-06;3.7621e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.59809;4.26128e-06;1.20359e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.01629;6.9777e-06;1.15672e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.11566;4.05425e-05;2.34926e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.40207;0.000370069;5.77866e-06;


