Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;60.3797;3.30763e-06;1.35461e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.11246;3.52316e-06;5.97186e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.72512;9.69177e-06;7.80158e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;13.1363;6.56487e-05;1.39526e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;12.4799;0.000623964;4.49776e-06;


