Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;74.3912;4.06064e-06;3.61674e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.30352;4.11e-06;8.03514e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.45399;7.41301e-06;6.44058e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.36525;4.17888e-05;1.13858e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.52534;0.00037623;2.47422e-06;


