Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;83.4081;4.56373e-06;4.23775e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.79596;4.8603e-06;5.89897e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.66873;7.63149e-06;6.59458e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.44493;3.71876e-05;1.78253e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.49831;0.000324876;2.38857e-06;


