Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;71.4234;3.91762e-06;2.87963e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.23468;4.08432e-06;6.29333e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.87468;8.84133e-06;8.30553e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;9.98243;4.98783e-05;1.62413e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;9.19074;0.000459503;3.24311e-06;


