Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;79.1357;4.32649e-06;2.61904e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.75767;4.83688e-06;5.89517e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.09561;8.05456e-06;6.12541e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.9164;4.45392e-05;9.82929e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;8.01757;0.000400838;1.988e-06;


