Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;78.5466;4.2991e-06;4.85145e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.50308;4.20521e-06;7.36283e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.01801;6.97389e-06;6.99132e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.24127;3.61656e-05;1.44222e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.27935;0.000313928;3.21091e-06;


