Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;58.0166;3.17405e-06;1.21334e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.36104;3.64958e-06;9.11156e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.5674;9.53614e-06;1.41149e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;13.2124;6.60315e-05;4.66414e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;12.6398;0.000631963;2.89086e-05;


