Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;58.5958;3.21003e-06;1.08943e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.95257;3.94622e-06;5.02823e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;10.8791;1.08493e-05;5.45906e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;15.9866;7.99014e-05;1.45475e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;15.3986;0.000769902;4.68686e-06;


