Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;89.6583;4.92585e-06;6.19945e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.1886;5.04321e-06;7.65455e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.96751;7.91994e-06;9.78475e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;9.07035;4.53062e-05;1.18545e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;8.2231;0.000411108;1.88027e-06;


