Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;78.7476;4.30715e-06;3.33789e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.45838;4.63299e-06;7.34228e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.04166;7.94956e-06;7.09632e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;10.3114;5.14679e-05;1.36511e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;9.59812;0.000479825;2.47615e-06;


