Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;68.9313;3.79383e-06;3.45213e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.05853;3.99611e-06;5.97783e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.05394;8.0206e-06;6.8811e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;10.9171;5.45524e-05;1.65829e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;10.2387;0.0005119;4.64398e-06;


