Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;72.4838;3.95786e-06;3.43781e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.4197;4.17001e-06;9.64216e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.11244;7.07468e-06;6.6118e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.56273;3.77768e-05;1.37399e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.61356;0.00033064;3.54585e-06;


