Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;68.8404;3.76795e-06;2.10235e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.05779;4.49051e-06;7.93771e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.19086;9.14802e-06;8.69957e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;11.1684;5.58002e-05;1.42696e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;10.4791;0.000523914;2.5952e-06;


