Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.80466;0.000560791;0.000126706;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.61913;0.000523787;3.75845e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.0755;0.00615082;5.15338e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.88997;0.00577966;0.000523797;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.64307;0.0141073;0.00394939;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.97415;0.00993501;0.000833987;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.75772;0.190309;5.37644e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.79907;0.191962;4.13005e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.59453;0.0918903;2.69054e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.29485;0.0858965;2.01401e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1181;1.01181;0.000107437;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.66243;0.966243;0.0714152;


