Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.14845;0.000829471;0.000129769;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.22986;0.000645894;4.87515e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.92184;0.00784352;0.000370108;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.56043;0.00712081;0.000273074;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.78754;0.0194687;2.32826e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.85577;0.0121392;0.00185986;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.68581;0.147432;0.0339865;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.27218;0.130887;2.89355e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.02176;0.100435;2.45578e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.025;0.1005;1.85634e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.68935;0.968934;0.114366;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.6348;0.86348;3.65359e-05;


