Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;8.12606;0.00162514;0.000233426;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;8.02507;0.00160496;3.44536e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;8.83429;0.0176685;0.000454513;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;8.87159;0.0177431;2.3682e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.38423;0.0234603;0.00312604;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.76285;0.0169068;5.06887e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.56958;0.262783;0.0011311;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.52983;0.261193;0.000402766;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.64373;0.112874;0.00027382;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.84703;0.0969401;0.0217054;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.4208;1.24208;0.0040673;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.3638;1.13638;0.113626;


