Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.06099;0.00141213;0.000191114;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;6.71625;0.00134317;0.000259836;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.24678;0.0144935;0.000914648;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;7.19815;0.0143962;5.18281e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;8.39804;0.0209948;0.00235929;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.55654;0.018891;7.42507e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.00379;0.240151;0.000772656;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.97156;0.238862;0.00041418;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.27537;0.105507;0.000265818;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.28929;0.105785;0.00238993;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.5963;1.15963;0.00686547;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5789;1.15789;0.000938552;


