Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.3426;0.000668447;0.000251111;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.79502;0.000558925;9.70814e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.35401;0.00670796;0.000444518;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.07178;0.00614348;5.36483e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.9835;0.00995852;0.00193265;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.94798;0.00986971;2.00769e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.79493;0.151796;0.0436722;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.68705;0.107482;4.84234e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.58623;0.0917242;3.68104e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.59056;0.0918109;2.18216e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0797;1.00797;6.90214e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.89481;0.68948;0.105973;


