Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.88597;0.000977141;0.000200802;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.85221;0.000970398;0.000143459;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.95637;0.0099127;0.000291886;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.18344;0.0103668;0.000336095;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.31281;0.0182819;0.000159696;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.26728;0.018168;2.99331e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.01395;0.200558;0.000848521;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.99714;0.199886;0.00023635;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.53712;0.0907422;0.0022571;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.1462;0.0829238;0.0123273;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.87364;0.887364;0.0941526;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.07884;0.807884;0.000525068;


