Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.14264;0.00102846;0.000201694;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.08299;0.00101654;2.97055e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.48532;0.0109706;3.95171e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.61362;0.0112272;0.000307093;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.98941;0.0149732;0.00433884;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.76052;0.011901;2.53176e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.20595;0.208238;0.000653342;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.18654;0.207461;0.000162454;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.61203;0.0922403;0.000273661;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.60434;0.0920865;6.87471e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.61195;0.961194;0.0818439;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.57838;0.657838;0.0593619;


