Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.67392;0.000734571;0.000124951;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.97626;0.000595033;8.46538e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.63312;0.00726597;0.000454116;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.25592;0.00651165;0.000118604;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.20179;0.0180041;1.82981e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.24648;0.0181159;1.62053e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.31279;0.132511;0.0347888;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.9757;0.119028;0.00461044;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.68067;0.093613;3.37634e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.13088;0.0826171;0.0129356;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.3024;1.03024;8.01936e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.95614;0.895614;0.0897268;


