Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.41224;0.000682377;0.000122251;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.73577;0.000547114;7.55167e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.23927;0.00647849;4.32461e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.96339;0.00592674;0.000417337;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.94495;0.0123622;0.00401494;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.94073;0.00985162;2.68809e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.77835;0.191134;3.70462e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.79772;0.191909;3.76994e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.32793;0.0865581;0.0119161;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.56894;0.0713784;1.87165e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.03997;0.803997;0.000413071;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.052;0.8052;6.68724e-05;


