Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;15.3345;0.00306677;0.000254894;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;15.0729;0.00301443;2.16422e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;16.6901;0.0333801;0.000258965;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;16.5157;0.0330314;0.000445966;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;15.0112;0.0375277;0.000582941;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;14.6484;0.0366209;0.000137939;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;10.048;0.401918;0.000745435;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;10.0058;0.400232;0.000493018;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;8.9621;0.179242;0.00556853;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.51755;0.170351;0.0182714;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;18.7194;1.87194;0.110862;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.0441;1.70441;0.00059414;


