Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.01953;0.000603726;0.000103528;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.71154;0.000542123;7.02966e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.21279;0.00642535;0.000398982;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.8893;0.00577836;2.27818e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.71443;0.0117857;0.00380112;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.02486;0.0100619;0.00140966;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.23425;0.169369;0.0176006;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.88486;0.155394;6.88553e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.54001;0.0707998;2.43154e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.54548;0.0709092;1.86795e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.09327;0.909327;0.107266;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.79624;0.779623;0.000135985;


