Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.58889;0.000517508;0.000132323;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.45063;0.000489889;1.28743e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.85439;0.00570855;9.19246e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.65493;0.00530961;4.55955e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.90319;0.0172577;3.38007e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.90105;0.0122523;0.00399292;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.75355;0.190142;0.000123234;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.50948;0.140378;0.0414528;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.59901;0.0919799;3.7826e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.60516;0.092103;2.0973e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0815;1.00815;0.0129819;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.37096;0.937096;4.41799e-05;


