Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.14386;0.000828714;0.000178918;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.16383;0.000432715;7.98645e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.36073;0.00472141;0.000440839;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.34632;0.00469247;0.000327724;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.93152;0.0173285;5.69816e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.95922;0.0173977;1.68241e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.89553;0.155818;0.0351371;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.00332;0.120133;0.000126125;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.49987;0.0899971;0.00030839;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.56554;0.0913094;0.0034265;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.55308;0.755307;0.00141887;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.5623;0.55623;0.000829547;


