Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.97867;0.000795539;0.000106723;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.1635;0.000632599;8.71593e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.75506;0.00750999;0.000338536;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.43802;0.006876;4.34832e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.42777;0.0135692;0.00391917;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.46996;0.0111747;1.34399e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.13962;0.205585;3.41938e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.46884;0.178753;0.037969;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.86975;0.0973946;2.04876e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.86701;0.0973396;0.00615105;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.7011;1.07011;0.00010193;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.43731;0.943731;0.111571;


