Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.1546;0.000630848;0.000107418;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.6755;0.000535057;5.08976e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.12649;0.00625294;5.1672e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.91274;0.00582543;0.000379822;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.90344;0.0172584;1.76025e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.07863;0.0101963;0.00188224;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.747;0.18988;8.93784e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.76775;0.19071;3.38939e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.21639;0.0843273;0.0113917;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.58979;0.0717954;1.94991e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.70686;0.970685;0.0749675;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.89258;0.789257;6.89162e-05;


