Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.55691;0.000711198;0.000107353;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.89923;0.000579792;6.64531e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.50401;0.00700793;0.000368612;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.12047;0.00624088;3.29485e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.43227;0.01108;0.00236028;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.03946;0.0100983;2.08292e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.84536;0.193812;0.00202912;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.86202;0.194481;7.72113e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.62309;0.0924616;1.80775e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.62788;0.0925573;2.33884e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1577;1.01577;0.000102332;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.42858;0.842857;0.102049;


