Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.59918;0.000519603;0.000170727;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.47899;0.00049556;0.000186459;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.79207;0.00558383;5.52328e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.8441;0.00568796;0.000505145;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.15309;0.0178825;0.000596801;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;5.67953;0.0141986;0.0043116;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.91922;0.196768;5.3693e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.09044;0.203617;0.170635;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.65989;0.0931975;2.48586e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.66782;0.093356;0.00795911;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.2703;1.02703;0.00434177;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.89374;0.989374;0.0367905;


