Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.59647;0.000719113;0.000120777;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.00124;0.00060006;7.91884e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.43233;0.00686434;0.000444666;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.12203;0.00624398;4.34205e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.78985;0.0119741;0.00343224;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.20203;0.0105047;1.05938e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.47543;0.139017;0.0359397;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.9115;0.11646;4.00622e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.66394;0.0932784;2.17629e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.3524;0.0870475;0.00656278;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.2842;1.02842;0.000115615;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.75578;0.875577;0.108697;


