Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.42797;0.00088547;0.000184277;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.21029;0.000442019;3.73731e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.40817;0.00481623;0.000328797;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.4054;0.00481074;2.50542e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.57375;0.013934;0.00415689;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.2114;0.0105281;0.00150332;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.6497;0.185987;0.0163171;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.65903;0.106361;5.64337e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.46387;0.089277;0.000100482;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.46539;0.0893076;2.68542e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.81821;0.981821;0.000318111;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.82808;0.982808;0.000523935;


