Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;9.24184;0.0018483;0.000238053;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;8.94931;0.00178981;3.995e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;9.99503;0.01999;0.000508094;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;9.89528;0.0197905;8.38218e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.8779;0.0271945;0.000165924;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.8284;0.0270707;8.7261e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.50224;0.30009;0.000668956;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.66639;0.226656;0.000473394;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.19026;0.123805;0.000174886;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.199;0.12398;0.000219815;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;13.0691;1.30691;0.0910704;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;13.9626;1.39626;0.00401627;


