Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.27812;0.00065544;0.000221396;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.79224;0.000558236;7.04539e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.07032;0.00614039;0.000466404;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.94533;0.00589042;0.000115705;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.00688;0.0100168;0.00188156;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.97409;0.00993486;0.000119855;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.71578;0.18863;0.0053164;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.71866;0.108746;5.03442e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.59251;0.0918499;3.95215e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.59811;0.091962;2.43764e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.9155;0.991549;0.0188325;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.52435;0.952435;0.0200396;


