Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.87344;0.000574507;0.000143775;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.7074;0.000541307;8.52344e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.84336;0.00568645;0.00072668;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.83282;0.00566548;0.00337943;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.46771;0.013669;0.00432744;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.98773;0.00996911;0.000454071;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.4221;0.176883;0.035065;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.76744;0.110697;0.00263271;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.66144;0.0932286;2.09963e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.68785;0.0937568;0.001721;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.2846;1.02846;0.00504991;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.3193;1.03193;0.00526512;


