Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.09912;0.000619773;9.15029e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.70402;0.000540764;1.81574e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.1767;0.00635331;0.000409927;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.91519;0.00583035;5.05473e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.53135;0.0138282;0.00394186;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.91109;0.00977756;2.25664e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.72974;0.189189;6.354e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.70438;0.108175;3.56856e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.5616;0.0912319;2.12361e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.56575;0.0913149;3.19932e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0352;1.00352;0.000127826;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.0458;1.00458;0.000144551;


