Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;21.3485;0.0042696;0.000336666;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;21.0201;0.00420394;8.22548e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;23.4425;0.046885;0.000754581;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;23.1206;0.0462412;0.00015086;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;24.5657;0.0614139;0.000533961;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;22.1369;0.0553419;0.00839416;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;16.8133;0.672533;0.00301091;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;16.7325;0.669301;0.000841136;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;13.5009;0.270017;0.00046824;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;13.2095;0.264189;0.0212861;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;26.0619;2.60619;0.00864564;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;22.3907;2.23907;0.019484;


