Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.04035;0.000808014;0.000285078;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.50396;0.00050074;1.22288e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.78676;0.00557347;0.000379213;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.71008;0.00542011;3.56687e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.17522;0.0129379;0.00375618;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.07575;0.0101892;0.00144546;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.71683;0.188673;0.000147126;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.72996;0.189198;6.43567e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.40631;0.0881259;0.000137912;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.40102;0.0880202;3.87373e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.68069;0.968069;0.000305752;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.69601;0.9696;0.00346738;


