Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.36126;0.000872089;0.000119387;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.35352;0.00047064;0.000127484;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.25368;0.00450729;0.000115779;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.25637;0.00451261;0.000333383;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.74139;0.0168532;0.00269086;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.9634;0.0099083;1.51386e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.78168;0.191267;0.000103927;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.31597;0.172638;0.034777;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.83545;0.0767087;0.0129685;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.46469;0.0692934;2.363e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.017;1.0017;0.000158104;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.97741;0.797741;0.000711091;


