Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.98302;0.000796561;0.00027596;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.94347;0.000588632;7.83971e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.22172;0.00644337;0.000418672;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.24263;0.00648518;0.000614194;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.15374;0.0178841;0.000177026;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.3212;0.0108027;0.002449;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.9689;0.198756;0.000405044;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.97441;0.198976;7.29748e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.38479;0.0876956;0.0002941;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.633;0.0926595;0.00221439;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.50836;0.950836;0.00103156;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.58745;0.958744;0.0136185;


