Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.55322;0.00111058;0.000235289;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.47797;0.00109554;4.53739e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.92471;0.0118494;0.000233691;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.02738;0.0120547;0.000380568;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.94317;0.0198576;0.000176693;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.95128;0.0173778;0.00381172;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.44148;0.217659;0.000608679;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.42063;0.216825;0.000158596;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.21747;0.0843492;0.0139861;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.71547;0.074309;7.18369e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.38547;0.838547;0.0723704;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.14204;0.814203;0.000332185;


