Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.31789;0.000663407;0.00010465;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.78512;0.000556862;6.80696e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.33548;0.00667075;0.000421896;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.08385;0.00616765;2.7532e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.07349;0.0101835;0.0016061;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.05491;0.0101371;1.1687e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.98208;0.119279;0.0246301;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.81032;0.112413;0.00193187;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.66291;0.0932579;0.00194466;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.68146;0.093629;2.76215e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1129;1.01129;0.00302251;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.1502;1.01502;0.000419718;


