Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.94907;0.000789755;0.000286805;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.71517;0.000542977;1.21926e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.02094;0.00604176;0.000428215;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.96864;0.00593722;0.000207576;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.77505;0.0169373;7.49281e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;5.70791;0.0142694;0.00123282;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.18326;0.12733;0.00872965;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.13866;0.125546;0.000109627;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.38505;0.0877006;0.000177163;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.37866;0.0875728;5.29054e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.1374;0.913739;0.0807417;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.61334;0.761334;0.000197077;


