Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.88845;0.000577511;0.000127858;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.61666;0.000523134;5.48655e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.0905;0.00618077;4.98959e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.92643;0.00585262;0.000467719;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.97981;0.0174493;0.000269023;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.9054;0.00976325;0.00164971;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.68001;0.1872;0.0179175;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.65958;0.106383;4.38335e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.60906;0.0921809;1.84093e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.61574;0.0923144;3.10601e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.84589;0.784587;0.083324;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.54282;0.754281;7.61553e-05;


