Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.92939;0.000585705;0.000133701;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.6364;0.000527109;1.13207e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.05;0.00609961;0.000462502;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.79768;0.00559513;7.44509e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.21296;0.0130316;0.00410667;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.00028;0.0100004;2.2908e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.77706;0.191082;6.1051e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.81601;0.19264;9.66325e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.18221;0.0836434;0.0131559;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.46192;0.069238;2.66461e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.74265;0.974265;0.0736037;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.19647;0.719647;0.0251951;


